Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0AECVMjxepWdsjDb49JFRd,Tell Me Something Good,The Very Best Of Rufus Featuring Chaka Khan,"Rufus, Chaka Khan",1c89e947d02949ed86d05ec22a7350bf,2025-02-24T18:17:08Z,,469e1bb53dc049a09c94b98ba8d7cd75,Yes
spotify:track:12Kq9wL1i4bUCGs6yxFFnA,Doing The Thing,Love Direction,The Dip,7acfbf6ff4234d00875b58e7b2ec389d,2025-02-26T04:23:00Z,,469e1bb53dc049a09c94b98ba8d7cd75,Yes
spotify:track:17OqI90oTFZ3J8PVu6j07V,Voulez-Vous,Voulez-Vous,ABBA,4e117e3021d7466c8bf0b654f8357418,2025-02-24T16:10:51Z,,469e1bb53dc049a09c94b98ba8d7cd75,Yes
spotify:track:1irx6ITISFfwiSqZuBGzSf,Buried Alive In the Blues,Pearl (Legacy Edition),Janis Joplin,49a5ff7c4466457eb8016aaf873224cb,2025-02-23T15:55:49Z,,469e1bb53dc049a09c94b98ba8d7cd75,No
spotify:track:2tb45sHqz02OtBPyiZwmzD,Feelin' Happy,Before the Rain,Lee Oskar,bf3a904d73564b6c97f9e47c5429b767,2025-02-22T16:26:37Z,,469e1bb53dc049a09c94b98ba8d7cd75,Yes
spotify:track:2XVQdI3m0giGxNrwUhV3yP,Funkytown,Mouth To Mouth,Lipps Inc.,ce76a5e6ff274137bb5127db7065d9a8,2025-02-25T21:17:07Z,When’s the last time you heard this intro. Slow build to funk city,469e1bb53dc049a09c94b98ba8d7cd75,Yes
spotify:track:3rv2u0rfXCZrUoeposkCML,Take Me I'm Yours,Take Me I'm Yours,Mary Clark,d0b05ef03f5e4598a3e8532b812c3330,2025-02-26T01:56:28Z,,469e1bb53dc049a09c94b98ba8d7cd75,Yes
spotify:track:3XIEWK1V9n25PS9Vb6axj5,Born to Be Alive - The Original,Born to Be Alive (The Original),Patrick Hernandez,605866a938e54c5da212fc8595186729,2025-02-25T02:31:54Z,,469e1bb53dc049a09c94b98ba8d7cd75,Yes
spotify:track:3yDVQgX2BdOA0f3yJ5smLT,Polyester People (feat. Jeremy Ellis),Kindred,"Will Sessions, Jeremy Ellis",9b7e03ea90dd46db9779dc21eb04ca5a,2025-02-25T17:46:47Z,,469e1bb53dc049a09c94b98ba8d7cd75,No
spotify:track:4dT3qLUU6fFUmomLzk2cUA,Freedom! '90 - Remastered,Ladies & Gentlemen,George Michael,183c5f6ed1b147099842917a9576c8f4,2025-02-23T20:34:43Z,When do you feel more free?,469e1bb53dc049a09c94b98ba8d7cd75,Yes
spotify:track:5YLnfy7R2kueN0BRPkjiEG,I'll Take You There,The Very Best Of The Staple Singers,The Staple Singers,8453d173315c468e8134e2527a658ba5,2025-02-24T19:09:38Z,Kicking off the ride with a fun singalong for everybody to bop their heads to,469e1bb53dc049a09c94b98ba8d7cd75,No
spotify:track:6GcbXBic7GsE85wofV3Sd9,Shake Your Rump To The Funk,The Best Of The Bar-Kays,The Bar-Kays,e5c2390073644e979f43e744c33e6c60,2025-02-23T02:42:19Z,,469e1bb53dc049a09c94b98ba8d7cd75,Yes
